"id","batch_ref","status","start_date","end_date","approve_date","release_date","staging_date"
"41","26","STAGING","2019-2-4 00:00:00","2019-3-2 00:00:00","2019-5-29 20:37:29","2019-11-22 13:16:34","2020-2-21 20:25:57"
"42","48","RELEASED","2018-11-5 00:00:00","2019-12-3 00:00:00","2020-2-3 04:32:31","2020-3-31 08:17:13","2020-3-21 22:41:48"
"43","6","STAGING","2018-9-15 00:00:00","2019-1-14 00:00:00","2019-8-1 03:03:25","2020-2-1 07:01:18","2019-10-18 20:21:10"
"44","C7","RELEASED",,,"2019-12-9 04:46:09",,
"45","C16","STAGING",,,"2019-7-21 22:29:36",,
"46","30","RELEASED","2019-4-8 00:00:00","2020-1-31 00:00:00","2020-2-3 09:51:02","2020-4-27 06:04:50","2020-4-19 09:56:02"
"47","35","RELEASED","2018-8-23 00:00:00","2019-9-25 00:00:00","2020-1-19 13:32:48","2020-4-21 11:55:31","2020-3-17 07:39:18"
"48","C18","STAGING",,,"2019-5-29 02:40:14",,
"49","49","RELEASED","2019-4-22 00:00:00","2019-11-25 00:00:00","2019-11-28 04:01:25","2019-12-28 00:42:24","2020-1-21 19:59:52"
"50","46","RELEASED","2018-9-18 00:00:00","2018-12-24 00:00:00","2019-5-11 06:18:23","2019-9-12 23:40:43","2019-12-10 12:29:36"
